223fbe,127.0.0.1,GET,http://127.0.0.1:8000/basket,1479586744,,301
f256f4,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479586745,,200
eaa1c1,127.0.0.1,GET,http://127.0.0.1:8000/,1479586747,,200
35a63c,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479586749,,200
0615bf,127.0.0.1,GET,http://127.0.0.1:8000/,1479586750,,200
a120ac,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479586755,,200
153996,127.0.0.1,GET,http://127.0.0.1:8000/,1479586756,,200
180b3c,127.0.0.1,GET,http://127.0.0.1:8000/,1479587863,,200
a1a46c,127.0.0.1,GET,http://127.0.0.1:8000/,1479587865,,200
362e12,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479587865,,200
bfd845,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479651075,,200
0a522d,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479661139,,200
3118f5,127.0.0.1,GET,http://127.0.0.1:8000/,1479661141,,200
83d0a8,127.0.0.1,GET,http://127.0.0.1:8000/,1479661274,,200
79e51d,127.0.0.1,GET,http://127.0.0.1:8000/,1479682688,,200
93aa2d,127.0.0.1,GET,http://127.0.0.1:8000/,1479683214,8ab82b,200
8ab82b,127.0.0.1,GET,http://127.0.0.1:8000/,1479683214,,500
0dd395,127.0.0.1,GET,http://127.0.0.1:8000/,1479683228,,200
68bbad,127.0.0.1,GET,http://127.0.0.1:8000/,1479683330,,200
e43ada,127.0.0.1,GET,http://127.0.0.1:8000/,1479686025,72b2b2,200
72b2b2,127.0.0.1,GET,http://127.0.0.1:8000/,1479686025,,500
67b05e,127.0.0.1,GET,http://127.0.0.1:8000/,1479686052,,200
058422,127.0.0.1,GET,http://127.0.0.1:8000/,1479688491,57bdf2,200
57bdf2,127.0.0.1,GET,http://127.0.0.1:8000/,1479688491,,500
d59c35,127.0.0.1,GET,http://127.0.0.1:8000/,1479688561,,200
361879,127.0.0.1,GET,http://127.0.0.1:8000/,1479689113,,200
d98906,127.0.0.1,GET,http://127.0.0.1:8000/,1479691503,,200
95c886,127.0.0.1,GET,http://127.0.0.1:8000/,1479691550,,200
50162c,127.0.0.1,GET,http://127.0.0.1:8000/css/product.js,1479691551,70563d,200
70563d,127.0.0.1,GET,http://127.0.0.1:8000/css/product.js,1479691551,,404
13e2ca,127.0.0.1,GET,http://127.0.0.1:8000/,1479691570,,200
8d7cfc,127.0.0.1,GET,http://127.0.0.1:8000/,1479691756,,200
b971c5,127.0.0.1,GET,http://127.0.0.1:8000/,1479692387,dc334d,200
dc334d,127.0.0.1,GET,http://127.0.0.1:8000/,1479692387,,500
929db9,127.0.0.1,GET,http://127.0.0.1:8000/,1479692433,6c6933,200
6c6933,127.0.0.1,GET,http://127.0.0.1:8000/,1479692433,,500
920ae8,127.0.0.1,GET,http://127.0.0.1:8000/,1479692457,,200
9daab1,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479692469,,200
571075,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=1,1479692479,,200
0b12d3,127.0.0.1,GET,http://127.0.0.1:8000/,1479692553,,200
6da873,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479692569,,200
99bf79,127.0.0.1,GET,http://127.0.0.1:8000/,1479692614,,200
03770c,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479692617,,200
ea5aca,127.0.0.1,GET,http://127.0.0.1:8000/,1479692635,,200
fc7401,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479692637,,200
865ce0,127.0.0.1,GET,http://127.0.0.1:8000/,1479692695,,200
699e7b,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479692698,,200
0ef881,127.0.0.1,GET,http://127.0.0.1:8000/,1479692765,,200
e8ca58,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479692768,,200
f7797b,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=1,1479692771,,200
d57c0f,127.0.0.1,GET,http://127.0.0.1:8000/,1479692778,,200
178e7c,127.0.0.1,GET,http://127.0.0.1:8000/basket/,1479692781,,200
576953,127.0.0.1,GET,http://127.0.0.1:8000/,1479692782,,200
cdf28d,127.0.0.1,GET,http://127.0.0.1:8000/,1479693897,,200
6317f1,127.0.0.1,GET,http://127.0.0.1:8000/?countryId=2,1479693916,,200
